page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc006_p004,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 4 6 7 10 12 13 14 15 16 17 18 20 22 23,artifacts\embeddings\full_multivector\pages\doc006_p004.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p004.npy,PASSED
doc006_p005,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 4 6 7 10 11 12 14 15 16 18 19 21 22 23,artifacts\embeddings\full_multivector\pages\doc006_p005.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p005.npy,PASSED
doc006_p006,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 3 4 7 9 10 13 14 15 17 18 19 22 23 26,artifacts\embeddings\full_multivector\pages\doc006_p006.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p006.npy,PASSED
doc006_p007,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 5 7 8 10 11 12 19 21 22 23 26 28 29,artifacts\embeddings\full_multivector\pages\doc006_p007.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p007.npy,PASSED
doc006_p008,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 4 7 10 11 12 16 20 21 22 24 25 27 28 30,artifacts\embeddings\full_multivector\pages\doc006_p008.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p008.npy,PASSED
doc006_p009,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 6 7 10 11 12 14 16 17 18 19 21 22 44,artifacts\embeddings\full_multivector\pages\doc006_p009.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p009.npy,PASSED
doc006_p010,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 6 8 9 10 11 12 15 16 18 19 20 22 28,artifacts\embeddings\full_multivector\pages\doc006_p010.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p010.npy,PASSED
doc006_p011,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 5 6 9 10 12 13 14 16 18 20 23,artifacts\embeddings\full_multivector\pages\doc006_p011.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p011.npy,PASSED
doc006_p012,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 4 6 7 9 13 18 20 21 22 23 26 27 31 39,artifacts\embeddings\full_multivector\pages\doc006_p012.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p012.npy,PASSED
doc006_p013,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 5 6 7 13 16 18 19 20 22 25 27 29 30,artifacts\embeddings\full_multivector\pages\doc006_p013.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p013.npy,PASSED
doc006_p014,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 3 5 11 12 13 14 15 18 20 21 22 23 27 28,artifacts\embeddings\full_multivector\pages\doc006_p014.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p014.npy,PASSED
doc006_p015,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 5 13 14 15 16 17 18 20 21 24 26 33 46,artifacts\embeddings\full_multivector\pages\doc006_p015.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p015.npy,PASSED
doc006_p016,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 3 5 7 8 9 11 13 14 16 17 18 23 26 27,artifacts\embeddings\full_multivector\pages\doc006_p016.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p016.npy,PASSED
doc006_p017,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 4 5 7 8 10 11 12 14 16 18 19 20 21 22,artifacts\embeddings\full_multivector\pages\doc006_p017.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p017.npy,PASSED
doc006_p018,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 5 7 8 9 10 11 12 13 14 15 18 20 21 42,artifacts\embeddings\full_multivector\pages\doc006_p018.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p018.npy,PASSED
doc006_p019,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 4 5 6 7 8 9 12 13 16 17 21 22 23 29,artifacts\embeddings\full_multivector\pages\doc006_p019.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p019.npy,PASSED
doc006_p020,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 3 5 6 7 8 9 12 13 15 16 17 18 21 41,artifacts\embeddings\full_multivector\pages\doc006_p020.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p020.npy,PASSED
doc006_p021,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 5 6 7 8 9 10 13 15 21 40 43,artifacts\embeddings\full_multivector\pages\doc006_p021.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p021.npy,PASSED
doc006_p022,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 4 5 6 7 9 10 16 17 18 19 21 22 23,artifacts\embeddings\full_multivector\pages\doc006_p022.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p022.npy,PASSED
doc006_p023,16,49,16,512,0.32653061224489793,0.6734693877551021,0 4 5 6 9 10 11 13 14 15 19 20 21 22 26 38,artifacts\embeddings\full_multivector\pages\doc006_p023.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p023.npy,PASSED
doc006_p024,16,49,16,512,0.32653061224489793,0.6734693877551021,2 6 7 8 9 10 11 12 13 14 15 16 17 22 24 31,artifacts\embeddings\full_multivector\pages\doc006_p024.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p024.npy,PASSED
doc006_p025,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 5 8 9 10 11 14 15 16 18 19 20 22 23 27,artifacts\embeddings\full_multivector\pages\doc006_p025.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p025.npy,PASSED
doc006_p026,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 5 6 7 8 9 11 13 14 15 16 21,artifacts\embeddings\full_multivector\pages\doc006_p026.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p026.npy,PASSED
doc006_p027,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 5 6 9 11 12 13 14 15 16 17 19 21 22 23,artifacts\embeddings\full_multivector\pages\doc006_p027.npy,artifacts\embeddings\token_selection\pages_M16\doc006_p027.npy,PASSED
doc007_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,0 3 4 5 6 7 8 10 11 12 14 18 20 21 22 23,artifacts\embeddings\full_multivector\pages\doc007_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc007_p001.npy,PASSED
doc007_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 4 6 7 10 11 12 13 15 17 18 19 21 23,artifacts\embeddings\full_multivector\pages\doc007_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc007_p002.npy,PASSED
doc008_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 4 6 7 8 9 14 15 16 18 19 20 21 22 29,artifacts\embeddings\full_multivector\pages\doc008_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc008_p001.npy,PASSED
doc008_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 4 5 6 8 9 10 12 13 15 16 17 18 19,artifacts\embeddings\full_multivector\pages\doc008_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc008_p002.npy,PASSED
doc008_p003,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 3 5 6 10 11 13 14 19 21 22 24 25 26 27,artifacts\embeddings\full_multivector\pages\doc008_p003.npy,artifacts\embeddings\token_selection\pages_M16\doc008_p003.npy,PASSED
doc009_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,1 2 3 4 7 8 9 13 14 15 16 17 18 19 20 22,artifacts\embeddings\full_multivector\pages\doc009_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc009_p001.npy,PASSED
doc009_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 4 5 7 8 9 10 14 15 16 17 18 20 22 23,artifacts\embeddings\full_multivector\pages\doc009_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc009_p002.npy,PASSED
doc009_p003,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 5 7 9 11 12 15 16 17 18 21 33,artifacts\embeddings\full_multivector\pages\doc009_p003.npy,artifacts\embeddings\token_selection\pages_M16\doc009_p003.npy,PASSED
doc010_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 22,artifacts\embeddings\full_multivector\pages\doc010_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc010_p001.npy,PASSED
doc010_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,2 4 5 7 8 9 11 15 21 23 24 26 28 30 31 44,artifacts\embeddings\full_multivector\pages\doc010_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc010_p002.npy,PASSED
