page_id,M,original_tokens,kept_tokens,dim,keep_ratio,reduction_ratio,kept_indices,input_path,output_path,status
doc003_p007,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 6 7 11,artifacts\embeddings\full_multivector\pages\doc003_p007.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p007.npy,PASSED
doc003_p008,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 5 6 7 10 27 36,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p008.npy,PASSED
doc003_p009,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 5 6 7 17 33,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p009.npy,PASSED
doc003_p010,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 6 8 10 13 19 24,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p010.npy,PASSED
doc003_p011,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 6 7 8,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p011.npy,PASSED
doc003_p012,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 5 6 7 9 13 14,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p012.npy,PASSED
doc003_p013,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 5 8 9 10,artifacts\embeddings\full_multivector\pages\doc003_p013.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p013.npy,PASSED
doc003_p014,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 7 9 10 23 25,artifacts\embeddings\full_multivector\pages\doc003_p014.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p014.npy,PASSED
doc003_p015,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 5 6 29 31 35,artifacts\embeddings\full_multivector\pages\doc003_p015.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p015.npy,PASSED
doc003_p016,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 5 7 8 9,artifacts\embeddings\full_multivector\pages\doc003_p016.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p016.npy,PASSED
doc003_p017,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 4 5 12 28 31,artifacts\embeddings\full_multivector\pages\doc003_p017.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p017.npy,PASSED
doc003_p018,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 6 7 8 9,artifacts\embeddings\full_multivector\pages\doc003_p018.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p018.npy,PASSED
doc003_p019,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 4 9 10 12 39 44,artifacts\embeddings\full_multivector\pages\doc003_p019.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p019.npy,PASSED
doc003_p020,8,49,8,512,0.16326530612244897,0.8367346938775511,3 4 6 7 10 12 14 32,artifacts\embeddings\full_multivector\pages\doc003_p020.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p020.npy,PASSED
doc003_p021,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 6 7 25,artifacts\embeddings\full_multivector\pages\doc003_p021.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p021.npy,PASSED
doc003_p022,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 7 10 23,artifacts\embeddings\full_multivector\pages\doc003_p022.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p022.npy,PASSED
doc003_p023,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 5 6 7 9,artifacts\embeddings\full_multivector\pages\doc003_p023.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p023.npy,PASSED
doc003_p024,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 6 9 10 11 18 22,artifacts\embeddings\full_multivector\pages\doc003_p024.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p024.npy,PASSED
doc003_p025,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 4 5 6 11 30 42,artifacts\embeddings\full_multivector\pages\doc003_p025.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p025.npy,PASSED
doc003_p026,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 5 6 7 8,artifacts\embeddings\full_multivector\pages\doc003_p026.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p026.npy,PASSED
doc003_p027,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 7 9 15 18,artifacts\embeddings\full_multivector\pages\doc003_p027.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p027.npy,PASSED
doc003_p028,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 5 6 10 11,artifacts\embeddings\full_multivector\pages\doc003_p028.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p028.npy,PASSED
doc003_p029,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 5 6 7 17,artifacts\embeddings\full_multivector\pages\doc003_p029.npy,artifacts\embeddings\token_selection\pages_M8\doc003_p029.npy,PASSED
doc004_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 6 11 12 18 42,artifacts\embeddings\full_multivector\pages\doc004_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p001.npy,PASSED
doc004_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,2 4 5 6 7 14 43 47,artifacts\embeddings\full_multivector\pages\doc004_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p002.npy,PASSED
doc004_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 8 9 10 13 45 47,artifacts\embeddings\full_multivector\pages\doc004_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p003.npy,PASSED
doc004_p004,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 5 6 28 31,artifacts\embeddings\full_multivector\pages\doc004_p004.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p004.npy,PASSED
doc004_p005,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 5 6 16 31,artifacts\embeddings\full_multivector\pages\doc004_p005.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p005.npy,PASSED
doc004_p006,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 5 6 9 10 11 13,artifacts\embeddings\full_multivector\pages\doc004_p006.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p006.npy,PASSED
doc004_p007,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 3 4 5 6 7 26,artifacts\embeddings\full_multivector\pages\doc004_p007.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p007.npy,PASSED
doc004_p008,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 4 5 6 7 9 25,artifacts\embeddings\full_multivector\pages\doc004_p008.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p008.npy,PASSED
doc004_p009,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 5 7 34,artifacts\embeddings\full_multivector\pages\doc004_p009.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p009.npy,PASSED
doc004_p010,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 5 7 15 30 44,artifacts\embeddings\full_multivector\pages\doc004_p010.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p010.npy,PASSED
doc004_p011,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 5 6 9 14 28,artifacts\embeddings\full_multivector\pages\doc004_p011.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p011.npy,PASSED
doc004_p012,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 7 16 28 39 43 46,artifacts\embeddings\full_multivector\pages\doc004_p012.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p012.npy,PASSED
doc004_p013,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 5 7 12 13 33 45,artifacts\embeddings\full_multivector\pages\doc004_p013.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p013.npy,PASSED
doc004_p014,8,49,8,512,0.16326530612244897,0.8367346938775511,0 4 5 6 10 11 15 22,artifacts\embeddings\full_multivector\pages\doc004_p014.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p014.npy,PASSED
doc004_p015,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 5 6 7 8 10 11,artifacts\embeddings\full_multivector\pages\doc004_p015.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p015.npy,PASSED
doc004_p016,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 4 5 6 11 13 14,artifacts\embeddings\full_multivector\pages\doc004_p016.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p016.npy,PASSED
doc004_p017,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 6 7 10 12 42,artifacts\embeddings\full_multivector\pages\doc004_p017.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p017.npy,PASSED
doc004_p018,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 6 8 9 11 13 43,artifacts\embeddings\full_multivector\pages\doc004_p018.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p018.npy,PASSED
doc004_p019,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 4 6 7 8 9,artifacts\embeddings\full_multivector\pages\doc004_p019.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p019.npy,PASSED
doc004_p020,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 6 7 12 41 42 46,artifacts\embeddings\full_multivector\pages\doc004_p020.npy,artifacts\embeddings\token_selection\pages_M8\doc004_p020.npy,PASSED
doc005_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 8 9 10 12,artifacts\embeddings\full_multivector\pages\doc005_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p001.npy,PASSED
doc005_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 4 5 7 22 32,artifacts\embeddings\full_multivector\pages\doc005_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p002.npy,PASSED
doc005_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,2 3 4 6 7 9 11 33,artifacts\embeddings\full_multivector\pages\doc005_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p003.npy,PASSED
doc005_p004,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 5 6 9 11 45,artifacts\embeddings\full_multivector\pages\doc005_p004.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p004.npy,PASSED
doc005_p005,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 5 7 8,artifacts\embeddings\full_multivector\pages\doc005_p005.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p005.npy,PASSED
doc005_p006,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 6 10 11 30,artifacts\embeddings\full_multivector\pages\doc005_p006.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p006.npy,PASSED
doc005_p007,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 5 6 7 38 44,artifacts\embeddings\full_multivector\pages\doc005_p007.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p007.npy,PASSED
doc005_p008,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 5 6 11,artifacts\embeddings\full_multivector\pages\doc005_p008.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p008.npy,PASSED
doc005_p009,8,49,8,512,0.16326530612244897,0.8367346938775511,2 3 5 7 10 11 29 36,artifacts\embeddings\full_multivector\pages\doc005_p009.npy,artifacts\embeddings\token_selection\pages_M8\doc005_p009.npy,PASSED
doc006_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 3 5 6 7 14 15 30,artifacts\embeddings\full_multivector\pages\doc006_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p001.npy,PASSED
doc006_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 7 8 9 10,artifacts\embeddings\full_multivector\pages\doc006_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p002.npy,PASSED
doc006_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 5 6 7 9,artifacts\embeddings\full_multivector\pages\doc006_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p003.npy,PASSED
doc006_p004,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 4 6 7 10 12 14,artifacts\embeddings\full_multivector\pages\doc006_p004.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p004.npy,PASSED
doc006_p005,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 6 7 10 11 14,artifacts\embeddings\full_multivector\pages\doc006_p005.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p005.npy,PASSED
doc006_p006,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 3 4 7 9 10 14,artifacts\embeddings\full_multivector\pages\doc006_p006.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p006.npy,PASSED
doc006_p007,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 5 7 8 10 11,artifacts\embeddings\full_multivector\pages\doc006_p007.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p007.npy,PASSED
doc006_p008,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 7 10 11 12 30,artifacts\embeddings\full_multivector\pages\doc006_p008.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p008.npy,PASSED
doc006_p009,8,49,8,512,0.16326530612244897,0.8367346938775511,2 3 6 7 10 11 18 44,artifacts\embeddings\full_multivector\pages\doc006_p009.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p009.npy,PASSED
doc006_p010,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 6 10 11 22 28,artifacts\embeddings\full_multivector\pages\doc006_p010.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p010.npy,PASSED
doc006_p011,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 4 5 9 20 23,artifacts\embeddings\full_multivector\pages\doc006_p011.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p011.npy,PASSED
doc006_p012,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 4 6 7 9 13 39,artifacts\embeddings\full_multivector\pages\doc006_p012.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p012.npy,PASSED
doc006_p013,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 6 7 13 30,artifacts\embeddings\full_multivector\pages\doc006_p013.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p013.npy,PASSED
doc006_p014,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 3 5 11 12 13 14,artifacts\embeddings\full_multivector\pages\doc006_p014.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p014.npy,PASSED
doc006_p015,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 13 14 24 26 33 46,artifacts\embeddings\full_multivector\pages\doc006_p015.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p015.npy,PASSED
doc006_p016,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 5 7 8 11 14,artifacts\embeddings\full_multivector\pages\doc006_p016.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p016.npy,PASSED
doc006_p017,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 4 5 7 8 10 11,artifacts\embeddings\full_multivector\pages\doc006_p017.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p017.npy,PASSED
doc006_p018,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 7 8 9 10 13 42,artifacts\embeddings\full_multivector\pages\doc006_p018.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p018.npy,PASSED
doc006_p019,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 4 5 6 7 8 9,artifacts\embeddings\full_multivector\pages\doc006_p019.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p019.npy,PASSED
doc006_p020,8,49,8,512,0.16326530612244897,0.8367346938775511,0 3 5 6 7 9 21 41,artifacts\embeddings\full_multivector\pages\doc006_p020.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p020.npy,PASSED
doc006_p021,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 3 4 5 40 43,artifacts\embeddings\full_multivector\pages\doc006_p021.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p021.npy,PASSED
doc006_p022,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 5 6 7 9 17,artifacts\embeddings\full_multivector\pages\doc006_p022.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p022.npy,PASSED
doc006_p023,8,49,8,512,0.16326530612244897,0.8367346938775511,0 4 5 6 10 11 13 38,artifacts\embeddings\full_multivector\pages\doc006_p023.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p023.npy,PASSED
doc006_p024,8,49,8,512,0.16326530612244897,0.8367346938775511,2 6 7 11 12 16 24 31,artifacts\embeddings\full_multivector\pages\doc006_p024.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p024.npy,PASSED
doc006_p025,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 5 8 9 10 11 15,artifacts\embeddings\full_multivector\pages\doc006_p025.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p025.npy,PASSED
doc006_p026,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 5 6 8 21,artifacts\embeddings\full_multivector\pages\doc006_p026.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p026.npy,PASSED
doc006_p027,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 6 11 12 13 19 23,artifacts\embeddings\full_multivector\pages\doc006_p027.npy,artifacts\embeddings\token_selection\pages_M8\doc006_p027.npy,PASSED
doc007_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 3 4 5 6 7 8 10,artifacts\embeddings\full_multivector\pages\doc007_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc007_p001.npy,PASSED
doc007_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 6 7 11 12 17,artifacts\embeddings\full_multivector\pages\doc007_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc007_p002.npy,PASSED
doc008_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 4 6 7 14 22 29,artifacts\embeddings\full_multivector\pages\doc008_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc008_p001.npy,PASSED
doc008_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,0 2 3 4 5 6 8 9,artifacts\embeddings\full_multivector\pages\doc008_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc008_p002.npy,PASSED
doc008_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 5 6 14 21 25,artifacts\embeddings\full_multivector\pages\doc008_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc008_p003.npy,PASSED
doc009_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,1 2 3 4 7 8 9 14,artifacts\embeddings\full_multivector\pages\doc009_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc009_p001.npy,PASSED
doc009_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,1 3 4 5 7 9 10 22,artifacts\embeddings\full_multivector\pages\doc009_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc009_p002.npy,PASSED
doc009_p003,8,49,8,512,0.16326530612244897,0.8367346938775511,0 1 2 4 5 16 21 33,artifacts\embeddings\full_multivector\pages\doc009_p003.npy,artifacts\embeddings\token_selection\pages_M8\doc009_p003.npy,PASSED
doc010_p001,8,49,8,512,0.16326530612244897,0.8367346938775511,0 3 4 5 6 7 8 9,artifacts\embeddings\full_multivector\pages\doc010_p001.npy,artifacts\embeddings\token_selection\pages_M8\doc010_p001.npy,PASSED
doc010_p002,8,49,8,512,0.16326530612244897,0.8367346938775511,2 4 5 7 9 11 15 44,artifacts\embeddings\full_multivector\pages\doc010_p002.npy,artifacts\embeddings\token_selection\pages_M8\doc010_p002.npy,PASSED
doc001_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,4 6 7 9 10 11 12 14 15 16 18 19 22 24 25 26,artifacts\embeddings\full_multivector\pages\doc001_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc001_p001.npy,PASSED
doc001_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 4 5 6 7 9 10 11 12 13 14 17 18 45,artifacts\embeddings\full_multivector\pages\doc001_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc001_p002.npy,PASSED
doc001_p003,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 5 7 8 9 12 13 14 16 17 18 19 20 21,artifacts\embeddings\full_multivector\pages\doc001_p003.npy,artifacts\embeddings\token_selection\pages_M16\doc001_p003.npy,PASSED
doc001_p004,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 4 5 6 7 8 9 10 11 12 13 14 15 41 48,artifacts\embeddings\full_multivector\pages\doc001_p004.npy,artifacts\embeddings\token_selection\pages_M16\doc001_p004.npy,PASSED
doc001_p005,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 4 5 6 7 8 10 11 13 14 17 18 20 21,artifacts\embeddings\full_multivector\pages\doc001_p005.npy,artifacts\embeddings\token_selection\pages_M16\doc001_p005.npy,PASSED
doc002_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 4 5 7 9 11 13 15 19 20 21 22 25 43,artifacts\embeddings\full_multivector\pages\doc002_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc002_p001.npy,PASSED
doc003_p001,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 5 6 7 8 10 11 12 13 14 15 17 18 19,artifacts\embeddings\full_multivector\pages\doc003_p001.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p001.npy,PASSED
doc003_p002,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 6 9 10 11 12 13 14 19 20 22 37 45 47,artifacts\embeddings\full_multivector\pages\doc003_p002.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p002.npy,PASSED
doc003_p003,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18,artifacts\embeddings\full_multivector\pages\doc003_p003.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p003.npy,PASSED
doc003_p004,16,49,16,512,0.32653061224489793,0.6734693877551021,4 6 7 9 10 12 13 14 16 17 18 21 22 24 25 27,artifacts\embeddings\full_multivector\pages\doc003_p004.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p004.npy,PASSED
doc003_p005,16,49,16,512,0.32653061224489793,0.6734693877551021,0 2 3 5 7 8 9 10 11 12 19 20 22 23 40 42,artifacts\embeddings\full_multivector\pages\doc003_p005.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p005.npy,PASSED
doc003_p006,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 4 6 7 8 11 12 15 17 18 19 21 23 40,artifacts\embeddings\full_multivector\pages\doc003_p006.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p006.npy,PASSED
doc003_p007,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 6 7 11 12 14 20 22 23 26 27 28,artifacts\embeddings\full_multivector\pages\doc003_p007.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p007.npy,PASSED
doc003_p008,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 4 5 6 7 10 11 12 13 14 15 16 19 27 36,artifacts\embeddings\full_multivector\pages\doc003_p008.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p008.npy,PASSED
doc003_p009,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 4 5 6 7 9 10 12 13 14 15 16 17 33,artifacts\embeddings\full_multivector\pages\doc003_p009.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p009.npy,PASSED
doc003_p010,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 5 6 8 10 13 18 19 20 21 22 23 24 26 27,artifacts\embeddings\full_multivector\pages\doc003_p010.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p010.npy,PASSED
doc003_p011,16,49,16,512,0.32653061224489793,0.6734693877551021,0 1 2 3 4 6 7 8 10 11 12 13 15 17 19 21,artifacts\embeddings\full_multivector\pages\doc003_p011.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p011.npy,PASSED
doc003_p012,16,49,16,512,0.32653061224489793,0.6734693877551021,1 3 5 6 7 9 12 13 14 15 16 19 20 21 22 23,artifacts\embeddings\full_multivector\pages\doc003_p012.npy,artifacts\embeddings\token_selection\pages_M16\doc003_p012.npy,PASSED
